url,title,internal links count,external links count,reference count
https://crawler-test.com/,Crawler Test Site,408,7,267
https://crawler-test.com/status_codes/status_599,,0,0,1
https://crawler-test.com/urls/directory_index/index.htm,Directory index - index.htm,1,0,1
https://crawler-test.com/content/multiple_titles_and_descriptions,title tag 1,1,0,1
https://crawler-test.com/titles/duplicate_title/foo,Duplicate title,1,0,1
https://crawler-test.com/status_codes/status_429,,0,0,1
https://crawler-test.com/mobile/desktop_with_AMP_as_mobile,"Separate desktop and AMP, with AMP as mobile",1,0,1
https://crawler-test.com/canonical_tags/canonical_port_443,Port :443 = http with no port,1,0,1
https://crawler-test.com/canonical_tags/canonical_tag_in_header,Canonical Tag In Header,1,0,1
https://crawler-test.com/javascript/window-location-external,javascript:window.location external,0,0,1
https://crawler-test.com/other/page_load_time_n,,0,0,1
https://crawler-test.com/status_codes/status_203,,0,0,1
https://crawler-test.com/urls/parameter_2_2,Parameter_2_2,1,0,1
https://crawler-test.com/status_codes/status_421,,0,0,1
https://crawler-test.com/javascript/push_state,Document,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/6,Canonical Tag 6,1,0,1
https://crawler-test.com/canonical_tags/relative_canonical_tag,Canonical Tag With Relative Url,1,0,1
https://crawler-test.com/javascript/data-hreflink,javascript:data-href link,0,0,1
https://crawler-test.com/redirects/redirect_1,,0,0,1
https://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp,"Desktop page, with mobile and AMP pages that self-canonicalise",1,0,1
https://crawler-test.com/javascript/ad_script,javascript:ad script,0,0,1
https://crawler-test.com/content/non_secure_form_fields_email,Non-secure Form Fields - Email,1,0,1
https://crawler-test.com/redirects/external_redirect,,0,0,1
https://crawler-test.com/content/custom_text,Custom text,1,0,1
https://crawler-test.com/redirects/meta_redirect_3,Default title kYJ1Pm6bOgMzb9s/osh/,1,0,1
https://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive,Parameter key is case sensitive,1,0,1
https://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,URL with Foreign Characters - Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,1,0,1
https://crawler-test.com/redirects/invalid_meta_redirect,Default title oBNJNWaT2B7i+htXikn8,1,0,1
https://crawler-test.com/status_codes/status_206,,0,0,1
https://crawler-test.com/canonical_tags/canonical_tag/24,Canonical Tag 24,1,0,1
https://crawler-test.com/other/unfinished_tag_in_head,Unfinished tag inside head tag,1,0,1
https://crawler-test.com/status_codes/status_202,,0,0,1
https://crawler-test.com/titles/page_title_leading_trailing_spaces,Page Title Leading/Trailing Spaces,1,0,1
https://crawler-test.com/status_codes/status_506,,0,0,1
https://crawler-test.com/redirects/redirect_4_307,,0,0,1
https://crawler-test.com/robots_protocol/allowed_shorter,Allowed Shorter,1,0,1
https://crawler-test.com/mobile/amp_with_separate_mobile,AMP page with separate mobile,0,0,1
https://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive,Path is case sensitive,1,0,1
https://crawler-test.com/robots_protocol/meta_noarchive,Meta Noarchive,1,0,1
https://crawler-test.com/status_codes/status_503,,0,0,1
